1,2,3,4
24.27571221,9.299840615,24.18782682,8.987286347
24.18922766,10.88221151,23.80791531,8.6936104
19.20114915,9.888630586,25.00094739,9.151630159
22.63762724,10.05733428,23.57405963,11.19382449
20.28931661,9.523664226,26.17109492,10.26370376
17.91768342,11.85807078,21.66269814,10.66304209
22.52303996,12.14540036,28.70730579,10.18501769
18.40656366,12.26690311,26.29296156,9.508599563
20.8955279,8.821884508,27.20401991,11.79665249
17.04348019,9.971710827,26.80688203,10.40136618
19.77105371,8.786658423,26.15074199,9.918770379
20.88859352,8.117013288,25.36616977,9.808078368
21.87388308,10.37052495,26.55403301,10.36088698
20.74313789,9.550742039,25.62341229,11.2424744
19.96245787,9.20031753,21.42103351,8.739179276
20.00912806,10.84055279,26.05700875,10.46632965
25.5058438,9.473307981,28.25313776,8.845354436
20.88684563,8.636835632,25.46335659,10.96303302
21.6780794,13.37948837,24.54253168,11.35879533
26.41721036,9.772896277,24.59696806,10.49947558
18.39791556,11.13353932,21.3318353,10.67185336
17.80879163,9.688239568,22.97000367,10.74023833
19.76872587,12.07675421,25.23228859,10.15455565
21.04352904,9.832561553,21.97365267,8.447450905
19.52319358,9.080470246,24.19695959,9.814454289
21.7968944,8.709288785,20.70124373,8.665923442
21.69669025,9.238401593,23.47456924,6.984043799
18.75219795,11.40517152,23.0701261,9.445240822
22.24471648,8.58357701,24.00481475,9.389043857
18.96764425,9.577046762,25.09503704,11.16128397
23.46944749,9.171159525,27.78014718,9.252824729
22.37494899,11.10683306,25.42134271,8.77229773
27.22673395,9.367360358,21.85184144,12.08312065
23.75890575,8.743078722,25.56298676,13.30712931
21.43535759,10.29157824,25.36714848,10.55325908
22.64021341,12.84584461,23.98099933,10.73904508
22.19812461,8.601804659,28.25086368,10.56651308
20.31840053,11.343587,25.87403748,10.23724846
18.92287904,11.23721908,21.47895296,9.180377349
24.40922125,10.14216259,28.35226424,9.836855293
25.45413873,9.416880798,24.58481829,9.863368183
20.88655811,9.517591269,25.72108648,8.75582703
21.31912665,11.41821649,21.4789484,7.757052061
20.84306454,10.56554814,24.24972898,12.03246999
24.19682068,8.224922472,21.96438789,10.29321308
24.68365047,10.99019432,21.94282607,9.516502998
20.05435957,10.1952538,26.37251502,9.635747667
21.14693908,8.544937891,24.66310458,9.493940533
20.73791179,10.57278263,24.34931757,9.379334972
22.34975525,9.447174349,22.68750258,10.33721828
23.62088287,9.483979245,22.25128569,8.602544236
24.34292671,12.99155581,25.11733309,9.171239459
21.28390582,10.89946054,24.46180517,10.82510302
19.83265944,11.0371957,27.26913771,10.1686118
23.0882758,9.081265403,23.41382724,8.861542951
23.21634662,11.17490211,24.82963554,9.788923691
21.12935085,10.97072653,26.13122446,8.620837466
22.25265431,9.056835822,28.31275723,13.04461165
22.67923929,9.045846258,25.00724351,8.678421904
23.89294896,10.43201604,27.21922449,10.32467258
22.04091223,11.046921,23.47211367,9.651372491
22.97440705,10.95083699,25.07158887,9.903186318
22.28007615,10.00201745,22.45439881,10.27992324
19.87534482,12.27656948,25.08936979,10.77844626
23.479558,8.952003729,27.86837212,11.0643213
22.10629222,11.51510913,22.22937312,11.29737092
24.31559739,10.9091928,22.43614232,10.00825945
19.44595234,11.32192957,27.1559134,9.178045875
20.40855501,10.40082944,27.98981513,10.05394904
22.61380642,9.484673324,27.57612166,8.8575352
18.44575303,8.858703087,24.64191283,10.70327393
21.60025265,8.68623618,25.63293494,10.08723433
20.93378695,10.01549801,23.40951603,8.620962606
21.00258098,10.21305303,26.54023079,8.996598664
21.34653386,9.912192272,20.78725082,9.513108292
17.52582503,9.040833463,24.90249365,9.899148301
21.98167839,10.31056302,23.88376132,8.495318858
22.05332071,8.578994095,23.40192838,9.062637034
24.30683902,11.29220088,21.92653444,10.3664304
25.28195333,9.17557687,22.10029687,10.25684242
22.67923274,9.401783261,23.52339425,8.088426921
24.00766512,8.657127341,25.65871871,10.75830434
17.24073003,11.53853895,26.92651785,11.58581308
23.11869565,9.95566276,25.10763012,9.542896267
24.44220537,10.8122494,27.24793036,8.853488956
23.87582812,10.48531545,26.80200849,9.085449079
22.41502706,10.47181411,29.21984631,11.73449645
21.12747057,10.06952252,27.52424009,10.87530679
21.10881035,9.716879308,23.51779321,9.191876891
21.94162583,10.74091095,21.03024561,10.54137207
22.84774223,10.57383895,26.25331253,10.75138572
23.1753488,10.64105812,23.23983854,10.51742373
21.68533609,9.400602811,26.00724091,11.22366324
19.31212216,9.398773601,25.77026404,9.558599615
26.25693894,9.221246875,22.64448582,11.20044042
20.08040012,11.71906587,21.07460034,9.766546003
16.75820045,11.69312707,24.21730533,8.687830445
25.23709786,10.86310777,24.18266981,11.36461705
24.21872453,10.33386841,23.28542687,10.31738322
22.30654116,9.200234045,24.20578141,10.31523447
24.12184592,10.20068371,28.08086682,9.533619379
22.88404774,9.695688941,24.70313442,10.50296123
20.14599839,9.462131623,25.42320449,8.742201596
22.14620926,12.0658001,23.48841662,11.11753314
19.35191358,9.180134781,29.70451027,9.556022071
20.5168177,10.74454115,25.31955923,7.980342931
20.07768583,8.91242457,27.7006056,9.640513867
22.23459496,10.17537736,25.24182541,11.90344628
24.34036276,11.20391527,25.91912556,9.395504791
20.52578689,10.40571041,22.76644195,10.70706102
22.91936352,10.662307,25.59691485,11.44871241
17.69688932,8.642220083,23.60008135,10.83256997
19.6706214,11.10285173,24.90770909,9.888036256
23.09158227,9.557911891,26.28770559,9.336529984
24.0855238,11.83610818,24.97987174,10.42913654
24.0505936,9.97004705,26.27779362,10.23585764
24.35514285,9.27416656,25.79256344,9.058086394
18.58955216,10.93263928,25.96752619,8.803154037
20.78295519,8.647938657,22.00120307,10.5593604
16.92381638,10.60771073,24.02810323,8.360352697
21.55306157,11.8753079,21.75156993,11.07269772
22.40977693,10.32682543,26.51892326,10.86200383
21.16177537,8.605989597,24.65290496,8.552640886
19.95750212,11.28873756,27.51844825,9.175492716
22.84903577,10.42455454,25.81291455,11.67053064
23.08310613,8.506162351,25.70353833,10.76871839
22.18449433,8.402874113,25.36364466,8.170560207
20.6122222,11.03757801,27.9249068,10.77219725
21.98502938,10.19613943,25.2237577,9.518384968
22.07787263,9.419627871,24.50643459,10.25992383
22.48234914,8.465172111,25.50148094,7.884302758
23.29249018,11.02956326,25.5797577,10.57481616
21.83213626,10.0214172,23.76383904,9.981679394
18.95175345,11.4533902,27.96985116,9.457902871
21.30063734,9.711740781,25.40744292,10.98193502
22.71653128,9.763282495,27.81477323,9.513077583
20.95164294,10.26757775,28.45345742,12.93480845
22.37244412,10.31731018,23.6477019,9.033212476
20.44540313,9.233530265,21.49273469,10.54299642
25.02910601,11.2242444,23.80524232,10.35574617
22.7908407,10.88221127,24.90633775,9.516797979
22.19862791,9.785097727,23.3051735,9.948636267
23.60783904,9.068983196,24.91530941,10.19654511
23.62317128,11.40025363,24.07437316,9.408024634
22.08867895,10.25194321,23.45258484,9.187581348
24.18964048,8.593587935,23.57831922,9.153068245
23.36978507,10.49190422,21.6818152,8.240873365
22.36403192,9.563982158,20.59326797,10.20170567
21.89690586,9.527080749,26.29594335,10.6217915
19.5997732,10.42119851,20.49872813,13.18726105
22.31667341,11.54793875,25.96649505,11.42624185
22.28162871,9.164403897,24.03133885,10.03080787
20.14431828,9.654224667,21.57976795,10.94690244
25.07499328,12.54258348,24.05288375,9.9351996
21.88150183,10.3050051,27.21643283,10.2509228
19.6703493,9.241359655,22.46723591,10.53848416
20.99707278,9.811860207,26.08466478,9.97348628
21.79880245,9.501199816,25.20423285,10.5940452
21.81347666,10.6087932,26.1197478,10.89603918
20.25152676,11.48719057,24.16955259,10.78949083
21.96767993,9.14697752,26.1849737,10.42199095
18.92923797,10.80206899,20.21569329,10.19991481
20.97235315,10.65190749,27.56006022,11.39152174
22.86086531,9.162489113,29.95438441,9.878830461
20.46843218,11.64523169,27.37794138,10.09980576
23.34907017,10.08991275,20.17563829,10.08793395
23.71121346,9.194364668,25.91211187,9.730231796
20.62907137,9.489001744,23.84303709,11.09411874
17.23138372,12.63680492,29.03794702,11.02906353
23.90059479,10.81841807,24.29342422,8.535318031
25.03990837,9.53127033,22.29450777,11.55249621
18.67860341,11.65900453,24.58144594,9.371883013
22.35409134,8.755630874,17.9443259,10.30975368
22.61541473,9.246071413,23.83361438,9.169587085
18.63369442,8.837538745,28.58547518,9.636752414
20.75271657,9.492152727,24.16971437,10.17567228
24.81523731,9.766664706,25.83740911,10.17265993
22.40108931,11.84699081,22.00044969,10.22342802
21.95570723,10.78299061,24.09933637,9.136183534
24.60400373,10.45477418,25.50020207,9.505078634
20.67297528,9.861862967,25.67388478,8.203144548
18.32084582,10.08842932,26.12102056,8.685808011
25.09496622,10.24312858,24.14878682,9.915583216
20.28896383,11.61496232,24.43901178,9.468097106
21.92966168,10.46133481,23.79681364,10.83798445
24.64158509,9.826114876,28.32928008,9.771143202
22.57080848,9.563579796,30.12156028,10.6585973
22.32391082,10.95622901,24.71801878,10.13090323
20.66780369,9.10236592,25.01643691,13.18842058
23.2705284,11.00202355,26.57846754,10.08868457
27.34980713,10.06589043,25.93895133,10.03529748
20.74068494,8.892441329,24.51763696,9.266683486
19.65832378,9.178550186,25.38042499,10.87117051
22.65001582,8.518871241,24.99475806,10.38485483
20.43275998,8.801845093,24.87214398,10.25384274
22.25705252,10.57869864,23.61234305,10.56337553
22.03297735,9.266645488,24.81349809,10.75411044
23.09785462,10.15261318,25.17134477,7.737201036
22.42655651,9.4196741,25.28953201,10.18623137
22.68773368,10.50992285,27.14459719,9.003258242
24.96512397,10.04648339,22.65587091,11.02288515
19.96625942,9.85128064,25.00086608,10.34904686
22.10023952,9.685605256,24.34710144,10.10356613
22.71326313,9.440998884,22.824917,9.605843888
19.48206193,10.72110734,26.46950088,9.669405094
20.01674463,10.33791682,24.3979603,9.366867462
21.27975934,9.693529245,23.42567101,9.803613721
20.85376651,10.06751669,20.05413683,9.874229497
24.59644614,8.717049074,23.76438982,10.58044069
22.29154116,10.36283839,21.93373235,9.311223189
29.47275905,10.73582402,26.29892723,8.460204257
21.1929626,9.992234539,26.31044113,8.861683575
21.32848143,10.09719626,29.84277977,9.529268967
27.55486453,11.30142505,24.24738702,10.65325279
20.80865485,9.177747947,23.65307649,10.10791693
27.39305302,7.857702107,24.29346389,10.21494501
16.12949857,8.404864482,24.83562428,11.51674994
20.59952091,9.718384561,25.32070086,9.9115719
25.31011314,9.497089903,23.98369477,9.588164652
25.80276194,10.6851958,26.4599567,11.05415116
23.04113218,7.608302743,23.44219321,9.000306109
20.63350557,9.953646999,22.98728003,12.62911919
21.71223988,9.418379044,24.67158222,10.25429435
23.79809221,9.570424916,24.90273308,9.55477985
22.72633698,10.40029433,29.22911396,12.1738945
24.21706665,10.02326549,28.28964101,9.798434612
20.49483876,10.02203269,23.22937156,10.78491095
23.9383865,10.30559703,24.97812108,8.852517421
25.04118105,10.82181331,24.44184462,11.04972869
29.98827455,9.56014013,23.75211999,10.73801887
23.68809951,9.682470505,30.06879918,10.51471011
23.6453449,9.997116022,26.65727911,12.99923927
20.26105406,8.472324084,26.43549561,9.682451943
19.28055145,9.155660069,28.37008768,11.07039065
17.53905309,11.46778404,23.53637745,10.63395597
23.08340928,10.16458058,26.33678272,9.794048716
26.9799188,9.602860848,21.79407997,8.659246406
21.82641051,10.81315544,19.76845017,9.13129108
17.19770684,10.30889763,26.61300734,8.288894417
22.47061499,9.443266683,26.04406242,8.96525731
21.59216634,8.166696167,28.03308332,10.74086405
21.23590578,9.353672879,24.42560016,10.76912779
26.27791706,8.72329536,26.12335683,9.688672881
24.95060046,10.37924861,25.09421055,8.976133358
25.60065366,10.79439448,26.60348795,10.7269539
20.37843723,9.761212872,24.59692731,11.00873934
22.87017024,10.97122771,25.08871256,10.63265679
19.76650409,8.769236661,20.3166802,9.980396422
24.73031933,12.20541792,26.62762103,8.797818942
19.72863133,10.1398264,22.39218864,11.49179665
25.02130451,9.164496161,28.20314912,9.120486667
22.62251956,9.818640165,26.17350435,9.161678044
22.57702004,9.843214835,25.39258473,10.7417453
19.10876533,11.26257491,24.95771463,10.12075781
23.68009385,10.96851448,23.81848234,11.01999668
18.38881811,11.55565387,23.11928774,9.289361203
19.47774086,10.61518841,23.3969981,9.45882731
20.08719436,9.863015227,21.65464552,10.68758497
27.11902434,9.096485978,28.19917298,8.887101628
22.29347012,10.75407059,24.98527345,9.832434461
20.60096752,9.984400165,21.25755631,10.65993635
23.23835905,9.389309272,27.90099736,9.777598476
27.96134411,10.28014275,25.98656783,9.743254795
21.7063491,10.894198,29.11125256,8.702020316
19.83832031,10.13871686,23.46462517,10.99470311
19.72584224,9.295924476,22.00833625,11.72985982
21.92332516,11.14874637,20.25562001,11.24061926
26.06706806,11.47472843,23.21961082,10.90417879
21.73377616,8.514935616,27.31458955,10.15054346
21.51914631,6.823414501,25.71146668,9.069062765
19.95976234,10.75083783,23.02297364,9.298307086
19.66127677,11.74322053,25.01914207,9.537077338
24.45773505,10.05441855,26.82471913,8.938437029
22.81075345,11.82021218,22.57693084,8.946190005
22.96439189,10.5239598,23.00771144,10.98602108
19.19982617,10.17714744,25.67503532,11.09880795
23.29895337,10.08179291,21.10671484,10.08725357
22.7520057,10.37784402,23.07714561,8.608427449
25.63562378,9.27714484,25.72653823,10.10005443
24.49101414,8.96423097,23.33004981,9.032213339
21.50679245,9.955942525,27.78662548,10.25561562
22.7619448,9.424783898,24.19519701,9.31580974
22.73356305,9.852396027,25.25070974,9.125299639
21.80058776,11.45654763,22.14201456,9.459169798
20.1721364,9.116057301,27.21754449,12.85040292
24.08389339,10.24646709,27.82645591,10.68577963
27.58937689,9.979273941,26.35024794,8.851062344
21.80175416,11.34767569,20.95830282,11.19884889
25.94008004,10.18086356,21.76923088,11.70949548
21.30573768,9.406818455,23.95029784,9.658145099
21.26635031,10.61213984,27.73199983,8.456191425
21.9460709,9.308310273,28.80250259,10.54330195
21.35885698,10.92040882,23.93134137,9.729948955
24.25343417,9.99009033,25.82716714,11.68158193
24.71636951,11.03230785,22.5125834,8.853831209
17.02158913,11.99497597,25.27057005,10.30658508
23.87513723,11.36709093,26.07046446,8.395998502
22.89288762,8.813853553,24.22479756,9.036377059
26.20873238,9.065742723,25.44411181,10.51804075
20.12179244,8.772937861,30.09351401,8.492822084
22.29544643,12.14879888,27.23291868,7.801073333
24.8590702,9.571212005,23.51986015,10.2416503
24.07115905,10.59874818,21.92720785,10.97512456
25.65660988,8.826851777,23.80144072,9.568992948
20.35264218,8.970799813,25.60889456,10.81017018
20.5752419,9.58075247,26.94988372,11.28597005
23.34801197,9.150038274,21.55858214,9.725655373
19.18497091,10.75909323,23.05892939,10.06855384
23.01349341,9.627865354,27.77482324,8.022555469
24.16596986,8.640432548,23.02191385,10.76477898
22.77816937,9.164287089,19.91931955,9.630505193
19.22631371,8.764763701,24.79357009,9.939340339
20.76939543,8.624351271,22.00318746,12.22672124
21.3124989,8.578390284,24.10567204,9.857153053
22.93595611,11.10463049,23.66820705,9.338201879
22.54231445,9.747112761,23.584627,9.323291517
21.05465338,9.973790993,25.76948685,8.767580503
18.57609297,9.996659375,22.99737441,10.67191436
18.30450727,9.679322569,21.82943789,11.6865377
19.85343304,10.48380197,25.02101757,10.53345697
19.79160309,9.774603443,24.09115252,8.881530733
20.59628597,10.42353198,23.29014808,8.763376361
19.69473267,8.760321891,27.33594295,8.779517694
21.5951522,9.63015037,28.41062254,9.684763528
20.62414525,9.116810929,19.79914352,10.52543327
22.34637981,11.44618961,29.58659337,9.419266111
21.89823998,8.715837529,23.62267742,9.316005552
23.24145627,11.25426536,25.18008762,9.64312286
19.89024724,10.18898424,26.90748862,9.782070493
20.03800614,10.88912862,18.47679031,8.421973729
19.59371311,9.918861545,24.39696029,9.380033695
22.09677415,8.948787688,22.69136673,8.710566137
23.55370942,9.904706218,26.91327296,8.787975505
24.57428427,10.76829234,25.45119121,10.73110748
22.267109,10.04456517,25.76951476,10.48769993
21.5968127,9.316433516,20.18498919,9.760142646
23.57906031,9.62065343,24.34802849,9.65546221
21.79021734,9.450403835,25.65126272,9.133149436
19.81535932,10.22281806,25.50665673,8.759694694
23.58469584,10.13210514,27.80192267,10.07521023
20.99670975,9.132878996,27.28927854,10.74950093
18.88933626,9.935501026,24.99146169,10.20660711
21.49237337,9.478674672,22.65027792,12.31706111
20.15688456,9.506949572,23.61282224,11.77972811
