,node_1,node_2,node_3,node_4
426,7.057381767022017,7.7258058735611606,8.616341186259488,8.674597183289473
427,45.49426780510073,0.0,19.099619165032927,13.845892388133155
428,21.36623271922194,19.885318628514625,8.600983208327891,12.254709523284845
429,6.984172288238684,12.28072534193522,11.075734772507554,9.175687186491793
430,7.878907256468423,1.9178943160931619,11.466684262023795,5.683257698298297
431,0.0,4.3163973189716165,3.3262744629148537,5.364873231960128
432,10.879303775028356,1.0308873193556733,5.959592353661304,2.9761762305918134
433,10.450278788075181,1.7374450065798444,10.632000633173861,4.353963683975769
434,7.127639075590757,4.198383111095626,5.308565489558588,1.8782292948573331
435,6.741006881692852,6.515185174441212,10.070946053294058,3.6722808573055987
436,6.6847488151847685,16.259663724072425,11.184825776003565,6.110824845905349
437,0.0,19.605865223395526,9.257685403916888,3.694900888925782
438,7.223555078733012,0.0,5.112658719490263,10.954070254452915
439,39.8534284309001,10.704191273272889,13.394528921643525,9.998873805754082
440,0.0,0.0,15.682268413239502,10.079387053195124
441,15.450667723057315,2.2239407225173293,27.277302150338933,11.921468615188928
442,0.4073821368746806,3.6991748974433056,33.318773586190986,6.094368939903504
443,28.34051288194334,0.0,13.059902483189084,9.078498390423109
444,13.341004567995455,0.0,27.26164230109678,12.657129228776448
445,41.59308596954404,8.557156214797452,19.569818474173182,9.985766289742969
446,20.902697205367957,0.0,6.532491294229244,11.374389275022251
447,0.0,18.42126959137633,12.969172390044378,9.075745849655108
448,23.4711569811737,0.9869575509898301,14.06798535340298,13.594448818175835
449,1.4787732221960113,45.7148276411567,19.10518311546557,14.238333223178689
450,5.536878378245277,5.486155490356048,7.998325980833512,10.967964587903055
451,24.77849083431383,10.720176419170523,16.241230205601866,9.478343083190834
452,5.328740252209898,0.0,11.723508822005407,5.784621224771194
453,26.9285507346381,24.354825823148754,12.422517622263758,10.38462517446683
454,0.7764671880231813,14.836504765620413,9.140544296097271,8.71042013270463
455,2.829905505794006,7.781495224416675,9.538059894303158,6.773470094380776
456,0.0,1.8463496699462498,8.151421780027917,2.069388352591167
457,18.085532724013092,6.645512759566833,6.416903557826623,4.362415005049737
458,16.261085196429875,0.7169145584343068,5.445265409297187,1.8200118472541402
459,20.094056481512318,4.925128090973458,3.160369845972845,3.139411233083814
460,0.0,4.203972553489668,10.97053773034193,5.334513113231464
461,6.554290486923305,10.032685890578621,13.88406926362348,7.285565446715539
462,36.03780276607078,14.751280673480089,27.12437497778074,11.205873887510444
463,20.308949628789996,3.0806630382539,9.731318414828856,9.73994787700302
464,0.0,8.313482465995474,15.82693321906918,11.238210036929704
465,29.95079084064087,20.437433977204943,28.532638099541337,7.678176087226522
466,42.359849014455,13.93376870254097,21.57392514446002,10.064740201454061
467,27.63888688993006,0.0,25.76085572987537,15.441966991459411
468,31.587547815398324,19.86741673405659,9.940802118964973,10.872392379603056
469,10.343293769656857,0.0,16.20031275589489,10.870916671914836
470,36.06115139717052,26.537643769571066,8.852117055204602,9.283046399782208
471,0.0,20.24098839841025,13.778576569854907,11.019641415552236
472,3.8377961008850505,15.47862571102081,6.911308603463366,13.324461051675101
473,21.276834940893647,13.88679412123432,24.420006814208854,4.99881628632704
474,36.98540699833928,7.9096774397258,23.532368447304123,12.380611407020236
475,0.0,16.78523951400028,13.770828746738095,3.904734869294492
476,0.0,6.292218305379383,8.566001932499304,8.767901948887749
477,0.0,11.120128835759045,4.591510134055074,10.84562646166396
478,11.431576973343175,13.103540565636159,10.120835337551917,6.555798584646583
479,0.0,2.629160738846462,9.080740016870703,4.24057682103655
480,0.0,1.8609705874554807,8.708624999614125,3.1389962665419104
481,22.322868955847436,0.0,12.38963209155999,4.772136394182933
482,0.0,0.4956782638649593,7.433997814845965,2.035147054832291
483,16.483525248080944,0.36358844558657655,6.355935695565532,4.313608749892605
484,8.404897330343275,0.7727035678451148,9.28266308069794,6.364604910765076
485,0.0,18.005778609540922,13.580784044021296,5.89015197669815
486,5.704976351498642,10.564115671695708,11.359969614279137,8.938356343740706
487,0.0,12.453710089953322,23.388184290415523,14.428305231583822
488,26.51311313339305,0.0,5.616632471171391,9.096098040292983
489,37.57826743430812,3.4603686636307804,21.303638949371745,8.668244577759127
490,0.0,12.15302629941512,36.81312120706548,10.868019646900214
491,12.892236444419979,0.0,28.665013933504802,15.755563245885016
492,0.0,22.896754122215825,26.279688089048445,8.628500285735214
493,38.28317943226867,0.0,12.47797739038616,12.245356509127477
494,0.0,7.849972505483068,13.121084081905362,10.792771934228167
495,38.025974033086214,4.1394836002444135,12.016955019926911,7.778137809568559
496,12.480602063535773,13.97184791258299,9.934691229067713,14.853081874449298
497,0.0,4.314119137734888,19.17378362250832,13.501621371830769
498,3.370877625399599,7.291063729290626,19.071258267382774,7.470916016104171
499,0.6850330394014676,7.638699082220144,13.857027829934543,13.554365680515449
500,0.0,2.6561224260869896,9.855500899329732,11.317594736732385
501,14.47929901179386,13.365844816474013,7.69505059339052,8.981646991874918
502,0.0,8.668718623861977,12.289392586093356,9.22630632787049
503,0.0,5.468316328480996,12.7995667644913,6.191157340595569
504,9.663003098751616,5.767919168363559,9.072932904411251,2.6223933093992975
505,2.076398607736132,6.6401499671613395,9.48138675266969,4.374255826327726
506,13.585764217347954,5.832889753470821,10.3149216373744,2.0780415892571553
507,11.003464925521431,0.946242730757358,6.932092050740048,4.50352320488176
508,9.158545510808882,0.0,10.432873632666778,6.158248575745382
509,0.4681473782298884,0.033989349029283744,8.470788395818458,6.98251674041693
510,21.962400674986483,16.60442566548437,17.04972852282733,10.1891850659154
511,17.408587684623257,14.979229342693786,10.980589256069386,11.569377432263373
512,0.0,11.022566596474158,5.286778656768201,11.741645540733277
513,0.0,0.0,18.43062859360159,8.390946739550373
514,41.95460136429308,17.66867293329061,25.423725189949245,6.383711906258508
515,0.0,0.0,15.354024724684068,19.63047856804366
516,31.1623158088378,25.907394988522796,24.741438512240254,12.615980953709428
517,6.39450496043116,38.57438423139865,15.24188653345726,6.571028209007757
518,33.4086470673266,15.030962612287055,4.591568776368421,9.429597106118836
519,5.3018959371995384,15.831081356577432,9.431013828029945,11.543748584739657
520,23.287953742329577,6.085682773253287,14.588329185568327,11.328775605281058
521,10.997771200807652,0.0,23.438469995193188,10.771052593634096
522,20.4569601153007,3.9728063696977767,11.770155451441294,12.801763720625933
523,33.915669067873104,0.0,18.855619472698567,7.905425707232379
524,5.7841308253365495,0.0,16.987388178905842,8.403693284490332
525,28.5462561981751,24.501239477960844,16.030584540064503,9.380495655086882
526,0.0,8.910037626180412,10.685556902854016,7.546636904875435
527,14.888625521770603,8.278125483683901,9.455678166029836,6.595611641208878
528,20.93485653482736,3.746801731189974,8.43538406564085,1.9556982065833104
529,12.382943448178203,7.385216249230918,7.168139425833994,4.013867703321046
530,12.698085813808728,2.6381896680471484,11.122780036764874,1.9512779103786666
531,4.822642221753301,9.036459397338945,8.330185236157433,3.625259441680434
532,9.677141674956514,5.430208136443969,10.633482114332958,8.413111334880618
533,10.161369144579252,4.006988820965968,12.367470837084616,6.658779448892293
534,23.90423749667402,37.039851072793866,35.03210071496072,11.452196722892669
535,36.61390761288695,13.942376494420309,9.257411207712114,8.137853024115794
536,21.660272638339364,2.8051845402145235,10.120331334579278,8.001710217337976
537,21.061208069604394,3.0573623775193113,16.302949494952856,10.07361099819391
538,0.7262204517688069,0.5732008546865952,18.618852832129804,10.346014279304452
539,27.030137741881287,29.04854033785182,16.918125642972157,9.431065298656629
540,24.15946645312768,7.627472485281098,22.752602019584756,11.567263145161117
541,18.47726843663757,11.273624756564857,9.525283281197677,10.02814416574701
542,47.42179479139027,10.301404581179044,14.306665233395911,10.526671835303516
543,4.829144654756728,17.314924079409344,13.201623453571598,8.373219175306648
544,19.58770869835561,1.8390708853917594,14.876011792578256,10.705115563389263
545,47.92524409455631,0.0,24.198689245320992,11.57553793542529
546,20.11684134454667,12.242973071815943,21.25623700850405,10.181600047220096
547,68.49745457411876,16.00959284699897,15.983591741151036,11.209583165101137
548,7.102587048988964,13.325323130976408,21.272459270271302,12.161712409901742
549,18.055791868192735,1.7149164381240514,13.914281354280181,8.47017409765095
550,0.4557641674126387,11.742393894639758,4.853800316338177,6.361381325438499
551,6.359873496108531,1.5368344374261946,7.692160038971482,6.525186808241168
552,17.330138996930252,0.0,10.995986480370803,3.7411484329861633
553,4.789594800893373,10.331317787093335,10.740049448832233,4.010684473234939
554,15.587777378875252,0.15304044013339269,10.603007339513228,2.44197619558309
555,15.228516865710175,0.0,8.156941199876435,4.221566940175492
556,22.950213829113668,5.765406472700682,2.581315672329052,6.550270963454603
557,28.20586579257408,5.45884551973567,6.8810960326788235,6.43561109725742
558,0.0,0.9749349355670827,19.787769237313697,11.394976623842
559,19.316879172781256,6.950267812869,17.888614649117216,14.554860897112196
560,13.175932067251098,22.293757176501042,14.862681846051405,11.942012671918377
561,17.646234355219818,1.9400639116820244,24.73619933401823,6.83932136430893
562,5.522112411695915,0.0,29.563388023222593,10.893323030557807
563,0.0,29.138904313496884,23.392937930841512,18.424442304309654
564,27.780383380870113,17.90756294325644,11.152472416596396,14.886481935686751
565,1.169598128137574,3.7948137935133843,12.950334380153322,9.146790033881802
566,14.34149829966295,0.0,14.623835777741926,13.562877779413881
567,0.6129207494978868,2.553766435614369,8.747255715053138,11.85548479910241
568,0.0,11.343546757808744,15.461971447474149,18.174041848727352
569,26.90431868149782,25.98806507860583,26.722877772784017,10.199995833003571
570,21.259904979020313,0.0,18.68508167199755,8.98519884719915
571,30.512490580532152,9.154801184885265,1.4555887219130632,9.387761903080092
572,47.09947475611495,16.75144659894898,8.015455385423966,9.01955569992245
573,17.32571668688921,0.0,20.356137718368718,7.397962650425514
574,17.40307932524651,14.236503175572299,9.196425283006352,3.1322542920567593
575,0.0,0.0,4.452327363674314,5.478360631532239
576,14.432296716398852,3.508421613579782,9.888252242343619,3.302666788597481
577,4.081337853929072,7.9986960794879565,10.59266884758251,3.4407825175168587
578,26.579659361879454,0.1957777236378977,5.155557006722438,2.017052409775099
579,7.1123568268132455,0.0,2.408471844623808,3.9306362393263012
580,22.943113795988662,7.5645263048470035,9.405219051931565,5.671555205018678
581,11.823340457483658,5.798379360263148,9.87477369193479,6.948408698141645
582,37.842086665566285,5.084591738428343,25.892808040024654,6.934270243294586
583,25.36670742968522,10.846612807327638,27.956614151669495,8.965971550091279
584,34.35304025769558,37.674358920322604,19.12299409149589,11.368075826234762
585,21.342544403177616,18.345255473690578,14.011858440236733,8.771830449311263
586,39.88362124266357,20.494986058633188,22.35801223787673,6.782386581460056
587,35.98998800950131,27.659053373300335,28.602507219110347,17.005666029770207
588,16.351436256180435,29.753545726226314,43.989285083066335,14.695427113059694
589,22.289681740644184,8.09928327099255,21.660446416712624,9.910009584713988
590,47.856425440683836,0.0,17.365648931793682,6.686139683367028
591,8.781807703311106,8.114138669939901,11.487626973357767,11.411939493397632
592,19.543652328510674,21.740828519958022,9.555521438495013,8.016269084592748
593,52.69602956190995,0.3623952586191166,25.970119665314407,12.741118264435597
594,42.62947086839645,8.236340495106697,12.056429173134457,8.225072350515681
595,18.25307462273829,3.0823025699768696,16.712443704706367,7.680321428466069
596,0.0,25.020292518431305,12.552365998892501,9.116179965840619
597,21.06056397091607,15.745113138659073,19.21235714757895,8.670064398430933
598,0.0,11.560784344507713,9.829498900233064,6.098108449458972
599,30.40317144842425,9.729607878725828,2.9504761927103687,6.706443933858181
600,4.647167458493994,3.302810375205464,12.306897614721237,3.19664788197117
601,21.762290460061863,8.535157090256048,12.457312506736415,4.467335258681832
602,10.699262390177402,6.213769466556292,6.715790831895891,1.6369529975597599
603,1.1405194645910122,1.6926061074067498,6.153358378446898,4.029184604491385
604,0.0,5.898979657599444,10.46105326318871,3.5620565176043675
605,0.0,16.932331328057053,6.7655225500164144,6.254056541004717
606,25.628716455363552,0.0,16.659956268314414,11.524298483917372
607,10.915403922669036,20.27581070553822,19.510678774000077,9.43986274623825
608,0.0,0.0,16.884160870806806,13.63305399228021
609,7.142843053534397,11.024723671031568,16.372408302922757,8.237523105127899
610,0.0,7.573809525997257,11.18211653476996,10.434880830606522
611,72.27032776511982,0.6298259894815619,10.625518993613419,14.892525760002133
612,0.0,0.20277686810069895,15.554401999704,11.75928559813582
613,0.0,12.764143642537544,9.090745268100282,9.771355663990505
614,30.315526432448916,21.950932609789504,12.397018041382355,11.235631066020838
615,34.165505256437825,8.702637968114967,8.363367400969342,11.6959174869274
